ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
Unique ID for each participant,"0=incomplete response, 1=complete response, 2=screened out (Q2 no mobile phone), 3=screened out (Q4 phone cannot run apps), 4=bad data, 5=screened out (complete but mentioned not using apps at some point during survey)","Which type of apps do you download? (please select all that apply)-Navigation (e.g., GPS Navigation, Gyro Compass)","Which type of apps do you download? (please select all that apply)-Business (e.g., PrintCentral, Quickoffice)","Which type of apps do you download? (please select all that apply)-Catalogues (e.g., 1001 Home Interior Catalog, Art)","Which type of apps do you download? (please select all that apply)-Travel (e.g., TripAdvisor, Lonely Planet Traveller)","Which type of apps do you download? (please select all that apply)-Books (e.g., Kindle, Audiobook & Podcast Player)","Which type of apps do you download? (please select all that apply)-Photo & video (e.g., Adobe, iMovie)","Which type of apps do you download? (please select all that apply)-Lifestyle (e.g., eBay, Gumtree)","Which type of apps do you download? (please select all that apply)-Entertainment (e.g., X Factor, Toca Hair Salon)","Which type of apps do you download? (please select all that apply)-Finance (e.g., Debt Manager, Account Tracker)","Which type of apps do you download? (please select all that apply)-News (e.g., Sunday Times, Bloomberg Businessweek)","Which type of apps do you download? (please select all that apply)-Health & fitness (e.g., Calorie Counter, Simply Yoga)","Which type of apps do you download? (please select all that apply)-Games (e.g., Angry Birds, Flight Control)","Which type of apps do you download? (please select all that apply)-Food & drink (e.g., Domino's Pizza, Good Food Magazine)","Which type of apps do you download? (please select all that apply)-Education (e.g., MathStudio, TED)","Which type of apps do you download? (please select all that apply)-Medical (e.g., iStethoscope, Vision Test)","Which type of apps do you download? (please select all that apply)-Social networking (e.g., Skype, Facebook)","Which type of apps do you download? (please select all that apply)-Reference (e.g., Birds of Brazil, World's Longest Rivers)","Which type of apps do you download? (please select all that apply)-Sports (e.g., NFL Game Pass, LiveScore)","Which type of apps do you download? (please select all that apply)-Utilities (e.g., Calculator, Alarm Clock)","Which type of apps do you download? (please select all that apply)-Weather (e.g., Weather+, Weather Live)","Which type of apps do you download? (please select all that apply)-Productivity (e.g., Dropbox, Pages)","Which type of apps do you download? (please select all that apply)-Music (e.g., djay, Piano*)",Which type of apps do you download? (please select all that apply)-Other (please specify),"What is your age?-1=Male, 2=Female","What is your country of residence?-1=Australia, 2=Brazil, 3=Canada, 4=China, 5=France, 6=Germany, 7=India, 8=Italy, 9=Japan, 10=Mexico, 11=Republic of Korea, 12=Russian Federation, 13=Spain, 14=United Kingdom, 15=United States, 16=Other (please specify)","What is the highest level of education you have completed?-1=Primary school, 2=Secondary / High school, 3=Diploma, 4=Vocational training, 5=Undergraduate degree, 6=Master’s degree, 7=Doctoral degree, 8=Other (please specify)","What is your current or most recent occupation?-1=Management Occupations, 2=Business and Financial Operations Occupations, 3=Computer and Mathematical Occupations, 4=Architecture and Engineering Occupations, 5=Life, Physical, and Social Science Occupations, 6=Community and Social Services Occupations, 7=Legal Occupations, 8=Education, Training, and Library Occupations, 9=Arts, Design, Entertainment, Sports, and Media Occupations, 10=Healthcare Practitioners and Technical Occupations, 11=Healthcare Support Occupations, 12=Protective Service Occupations, 13=Food Preparation and Serving Related Occupations, 14=Building and Grounds Cleaning and Maintenance Occupations, 15=Personal Care and Service Occupations, 16=Sales and Related Occupations, 17=Office and Administrative Support Occupations, 18=Farming, Fishing, and Forestry Occupations, 19=Construction and Extraction Occupations, 20=Installation, Maintenance, and Repair Occupations, 21=Production Occupations, 22=Transportation and Material Moving Occupations, 23=Military Specific Occupations, 24=Student, 25=Other, please specify)",What is your annual household income in Australian Dollar (AUD)? (before tax),What is your annual household income in Brazilian Real (BRL)? (before tax),What is your annual household income in British Pound (GBP)? (before tax),What is your annual household income in Canadian Dollar? (before tax),What is your annual household income in Chinese Yuan Renminbi (CNY) ? (before tax),What is your annual household income in Euro (EUR)? (before tax),What is your annual household income in Indian Rupee (INR)? (before tax),What is your annual household income in Japanese Yen (JPY)? (before tax),What is your annual household income in Mexican Peso (MXN)? (before tax),What is your annual household income in Russian Ruble (RUB)? (before tax),What is your annual household income in South Korean Won (KRW)? (before tax),What is your annual household income in US Dollar (USD)? (before tax),"What is your annual household income in the currency you previously specified? (before tax)-1=The amount is _____, 2=Prefer not to say"
2,1,,,,1,1,,,1,,1,,1,,1,,,1,1,,,,1,,21,4,5,24,,,,,12,,,,,,,,
3,1,,1,,1,,1,,,,,,1,,,,1,,,,,,1,,23,16,6,24,,,,,,,,,,,,,2
4,1,,,,,,1,,,,,1,,,,,,,,1,,1,,,37,14,7,8,,,9,,,,,,,,,,
5,1,,,,,,,1,,,1,,1,,1,,1,,,1,,1,,,30,15,7,5,,,,,,,,,,,,4,
6,1,1,,,,,,,,,,,,,,,1,,,,,,,,29,14,7,5,,,6,,,,,,,,,,
7,1,,,,,1,1,,,,,1,1,,,,1,,,1,,1,,,29,16,5,3,,,,,,,,,,,,,2
8,1,,,,,,1,,,,,,,,,,1,,,1,1,,,,31,1,5,3,7,,,,,,,,,,,,
9,1,1,1,,,1,,,1,,1,,1,,,,,,,1,1,,,,28,9,7,8,,,,,,,,4,,,,,
11,1,,,,,,,,,,,,1,,,,,,,,,,,,31,1,6,17,7,,,,,,,,,,,,
13,1,,,,,,1,,,,,,,,,,,,,,,,,,41,9,5,17,,,,,,,,9,,,,,
16,1,,,,1,,,,,,,,,,,,1,,,1,1,,,,25,9,6,24,,,,,,,,3,,,,,
17,1,1,,,,,,,,,,,1,,,,,,,1,,1,,,28,16,5,3,,,,,,,,,,,,,1
18,1,,,,,,1,,,,,1,1,,,,1,,,1,,1,1,,31,16,5,3,,,,,,,,,,,,,2
19,1,1,1,,1,1,1,,,1,1,,1,,1,,1,,,1,1,,1,,27,16,6,8,,,,,,,,,,,,,2
20,1,,1,,,,1,,,,1,1,,,1,1,1,,,1,1,,,,22,14,5,24,,,7,,,,,,,,,,
21,1,1,,,1,,,,,1,1,,1,,,,1,,,,,,1,,27,6,6,3,,,,,,6,,,,,,,
22,1,,,,,,,,,,,,,,,,1,,,1,,1,,,32,16,6,3,,,,,,,,,,,,,2
23,1,,,,,,1,,1,,,,1,,,,,,,1,,1,,,26,8,6,24,,,,,,1,,,,,,,
25,1,1,,,,1,,,,,,,,,,,1,,,,,,,,42,8,7,3,,,,,,5,,,,,,,
26,1,,,,,,,,,,,,,,,,,,,1,,1,,,31,8,7,3,,,,,,12,,,,,,,
